update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
510,-0.331827,10000,0,0,24,127,941,1887,3375,2151,1009,281,64,44,35,34,15,2,10,1,0,0
511,-0.332327,10000,0,0,26,126,944,1883,3396,2133,1014,278,63,42,33,34,15,2,10,1,0,0
512,-0.333262,10000,0,0,27,127,948,1904,3398,2119,1009,274,60,41,32,33,15,2,10,1,0,0
513,-0.333465,10000,0,0,26,129,951,1912,3391,2117,1004,277,60,40,32,33,15,2,10,1,0,0
514,-0.333992,10000,0,0,26,130,959,1900,3409,2111,999,278,60,39,29,33,15,2,9,1,0,0
515,-0.334453,10000,0,0,26,130,950,1906,3424,2119,992,275,56,35,28,32,15,2,9,1,0,0
516,-0.334767,10000,0,0,26,132,955,1909,3417,2116,994,276,55,35,28,30,15,2,9,1,0,0
517,-0.335178,10000,0,0,28,129,953,1919,3423,2112,989,275,55,34,27,30,15,2,8,1,0,0
518,-0.334769,10000,0,0,27,128,940,1922,3434,2109,993,274,55,35,27,30,15,2,8,1,0,0
519,-0.334911,10000,0,0,27,128,938,1926,3445,2093,997,274,55,35,27,29,15,2,8,1,0,0
520,-0.335375,10000,0,0,26,131,942,1926,3445,2093,997,272,54,34,27,29,13,2,8,1,0,0
521,-0.336075,10000,0,0,27,134,941,1936,3446,2090,991,271,53,33,27,28,13,2,7,1,0,0
522,-0.335993,10000,0,0,26,135,938,1938,3448,2100,985,264,53,33,27,29,13,3,7,1,0,0
523,-0.335856,10000,0,0,26,136,919,1949,3458,2106,976,263,53,33,29,29,13,3,6,1,0,0
524,-0.336321,10000,0,0,26,137,917,1963,3452,2108,978,254,53,32,29,29,13,2,6,1,0,0
525,-0.336554,10000,0,0,25,134,913,1979,3458,2099,974,253,53,33,29,29,13,2,5,1,0,0
526,-0.336825,10000,0,0,24,135,912,1988,3464,2093,968,250,53,33,29,29,13,2,6,1,0,0
527,-0.33688,10000,0,0,23,133,906,1982,3492,2086,968,245,52,34,29,28,13,2,6,1,0,0
528,-0.337851,10000,0,0,24,132,920,1984,3501,2076,961,242,52,32,29,27,13,1,5,1,0,0
529,-0.337877,10000,0,0,24,133,913,1995,3492,2081,966,236,53,31,30,26,13,1,5,1,0,0
530,-0.338229,10000,0,0,24,132,920,2005,3477,2086,962,235,53,31,30,25,13,1,5,1,0,0
531,-0.338458,10000,0,0,25,133,925,2001,3469,2094,963,234,51,31,30,24,13,1,5,1,0,0
532,-0.338894,10000,0,0,25,130,925,2017,3460,2104,956,230,51,30,30,22,13,1,5,1,0,0
533,-0.339158,10000,0,0,25,128,923,2030,3461,2096,959,227,50,30,30,22,13,1,4,1,0,0
534,-0.33943,10000,0,0,25,130,929,2025,3456,2096,961,229,50,30,30,20,13,1,4,1,0,0
535,-0.340135,10000,0,0,25,134,926,2034,3469,2087,950,229,50,29,30,19,13,1,3,1,0,0
536,-0.34028,10000,0,0,25,134,926,2025,3479,2084,955,229,49,29,29,18,13,1,3,1,0,0
537,-0.340617,10000,0,0,26,134,932,2026,3476,2088,951,228,46,29,28,18,13,1,3,1,0,0
538,-0.340745,10000,0,0,26,128,940,2011,3494,2094,946,225,45,27,28,18,13,1,3,1,0,0
539,-0.341111,10000,0,0,27,130,943,2009,3498,2085,947,228,44,27,28,17,13,1,3,0,0,0
540,-0.341105,10000,0,0,25,129,949,2007,3494,2091,942,230,44,27,28,17,13,1,3,0,0,0
541,-0.34165,10000,0,0,26,127,951,2009,3508,2088,935,226,43,26,27,18,13,0,3,0,0,0
542,-0.341708,10000,0,0,27,127,948,2001,3515,2096,929,227,43,26,27,18,13,0,3,0,0,0
543,-0.341665,10000,0,0,27,128,943,2000,3522,2097,928,226,44,24,27,18,13,0,3,0,0,0
544,-0.342307,10000,0,0,27,130,956,1993,3530,2092,927,218,44,24,27,16,13,0,3,0,0,0
545,-0.342751,10000,0,0,28,128,955,2013,3525,2093,916,218,43,23,26,16,13,0,3,0,0,0
546,-0.343168,10000,0,0,28,129,954,2031,3522,2081,912,218,43,24,28,15,12,0,3,0,0,0
547,-0.343265,10000,0,0,28,127,953,2036,3524,2080,911,215,41,25,30,15,12,0,3,0,0,0
548,-0.343046,10000,0,0,28,126,948,2026,3528,2100,903,215,41,25,30,15,12,0,3,0,0,0
549,-0.34326,10000,0,0,29,127,951,2022,3537,2090,904,214,41,25,30,15,12,0,3,0,0,0
550,-0.343442,10000,0,0,27,127,953,2034,3526,2096,899,214,41,25,29,15,11,0,3,0,0,0
551,-0.343674,10000,0,0,27,129,951,2036,3529,2097,896,212,41,25,29,14,11,0,3,0,0,0
552,-0.343931,10000,0,0,27,127,944,2050,3538,2084,895,212,42,25,28,14,11,0,3,0,0,0
553,-0.344596,10000,0,0,27,126,951,2070,3532,2075,889,210,40,23,29,14,11,0,3,0,0,0
554,-0.344425,10000,0,0,27,124,950,2068,3531,2077,891,213,40,23,29,14,10,0,3,0,0,0
555,-0.344879,10000,0,0,27,127,957,2075,3520,2081,886,209,40,22,29,14,10,0,3,0,0,0
556,-0.345065,10000,0,0,28,127,962,2060,3540,2074,884,208,40,22,29,14,9,0,3,0,0,0
557,-0.345278,10000,0,0,28,132,960,2059,3538,2070,890,209,39,20,29,14,9,0,3,0,0,0
558,-0.345559,10000,0,0,27,132,959,2071,3528,2082,881,205,39,22,28,14,9,0,3,0,0,0
559,-0.345561,10000,0,0,28,131,950,2076,3540,2075,879,207,41,22,25,14,9,0,3,0,0,0
560,-0.345562,10000,0,0,28,130,953,2073,3537,2077,885,206,40,21,25,13,9,0,3,0,0,0
561,-0.346018,10000,0,0,29,129,958,2069,3549,2074,879,204,40,21,25,13,8,0,2,0,0,0
562,-0.346006,10000,0,0,30,125,958,2072,3550,2075,877,203,41,21,25,14,8,0,1,0,0,0
563,-0.346399,10000,0,0,30,127,954,2091,3544,2074,871,202,39,21,24,14,8,0,1,0,0,0
564,-0.346406,10000,0,0,29,123,953,2092,3558,2071,866,203,38,20,24,14,8,0,1,0,0,0
565,-0.346426,10000,0,0,27,125,947,2095,3562,2072,867,202,37,20,24,13,8,0,1,0,0,0
566,-0.346862,10000,0,0,27,125,956,2096,3565,2063,866,201,35,20,24,13,8,0,1,0,0,0
567,-0.347237,10000,0,0,27,126,957,2093,3572,2068,866,194,35,18,23,11,9,0,1,0,0,0
568,-0.347503,10000,0,0,26,127,952,2097,3581,2078,854,191,34,17,22,11,9,0,1,0,0,0
569,-0.347904,10000,0,0,26,124,964,2094,3592,2070,844,191,34,17,23,11,9,0,1,0,0,0
570,-0.348608,10000,0,0,26,127,966,2105,3611,2044,836,190,34,17,23,11,9,0,1,0,0,0
571,-0.348798,10000,0,0,26,123,981,2101,3604,2048,833,189,34,17,23,11,9,0,1,0,0,0
572,-0.349443,10000,0,0,26,122,990,2116,3597,2047,822,186,33,17,23,11,9,0,1,0,0,0
573,-0.349464,10000,0,0,27,124,991,2120,3592,2041,827,185,32,17,23,11,9,0,1,0,0,0
574,-0.349379,10000,0,0,27,124,989,2122,3582,2048,835,182,32,16,22,11,9,0,1,0,0,0
575,-0.34995,10000,0,0,27,126,999,2107,3599,2043,829,182,31,16,21,10,9,0,1,0,0,0
576,-0.350154,10000,0,0,27,127,994,2117,3591,2056,824,177,32,15,21,9,9,0,1,0,0,0
577,-0.350357,10000,0,0,29,127,994,2126,3581,2059,825,174,30,15,21,9,9,0,1,0,0,0
578,-0.35063,10000,0,0,28,130,990,2127,3593,2052,823,176,30,14,19,9,8,0,1,0,0,0
579,-0.350902,10000,0,0,26,131,994,2130,3597,2050,819,174,29,14,18,8,9,0,1,0,0,0
580,-0.351287,10000,0,0,27,132,998,2125,3594,2058,817,174,28,13,17,8,8,0,1,0,0,0
581,-0.351614,10000,0,0,27,131,1006,2131,3587,2057,812,173,30,12,17,8,8,0,1,0,0,0
582,-0.351664,10000,0,0,28,131,1007,2143,3570,2053,820,172,30,12,17,7,9,0,1,0,0,0
583,-0.351494,10000,0,0,28,130,1001,2137,3570,2068,820,171,29,12,17,7,9,0,1,0,0,0
584,-0.351768,10000,0,0,27,130,1009,2134,3568,2072,816,170,29,12,16,7,9,0,1,0,0,0
585,-0.351801,10000,0,0,27,131,1001,2146,3562,2078,813,168,29,12,16,7,9,0,1,0,0,0
586,-0.351903,10000,0,0,30,130,991,2150,3567,2091,805,163,29,11,16,7,9,0,1,0,0,0
587,-0.35191,10000,0,0,29,128,992,2152,3571,2084,810,163,27,11,16,7,9,0,1,0,0,0
588,-0.351953,10000,0,0,27,127,995,2150,3575,2092,809,154,26,12,16,7,9,0,1,0,0,0
589,-0.352143,10000,0,0,28,126,998,2151,3565,2097,810,157,26,12,15,6,8,0,1,0,0,0
590,-0.352355,10000,0,0,29,127,997,2152,3576,2084,812,158,25,11,14,6,8,0,1,0,0,0
591,-0.35264,10000,0,0,29,128,993,2156,3578,2092,805,156,25,11,13,6,7,0,1,0,0,0
592,-0.352938,10000,0,0,29,131,990,2169,3573,2089,805,151,25,11,13,6,7,0,1,0,0,0
593,-0.353297,10000,0,0,29,133,991,2168,3586,2088,792,149,25,11,13,6,8,0,1,0,0,0
594,-0.353632,10000,0,0,29,131,990,2180,3589,2081,788,151,25,10,13,6,6,0,1,0,0,0
595,-0.354045,10000,0,0,30,131,989,2193,3585,2084,778,151,24,10,12,6,6,0,1,0,0,0
596,-0.353791,10000,0,0,29,130,986,2187,3590,2092,776,151,24,10,11,6,7,0,1,0,0,0
597,-0.35414,10000,0,0,30,131,994,2187,3583,2091,775,150,23,10,12,6,7,0,1,0,0,0
598,-0.354161,10000,0,0,29,132,988,2185,3594,2106,761,147,23,10,11,6,7,0,1,0,0,0
599,-0.354461,10000,0,0,28,132,983,2205,3597,2094,760,144,23,10,11,5,7,0,1,0,0,0
600,-0.354222,10000,0,0,28,131,971,2197,3619,2094,759,145,22,10,11,5,7,0,1,0,0,0
